row_id,y_test,y_pred,y_proba
5388,0,0,0.011960283716994624
8283,0,0,0.35939135953800727
1214,0,0,0.0017052184794889293
23973,1,1,0.5882073594673108
21431,0,0,0.21857703119522312
3602,1,1,0.9613301524743975
16049,0,1,0.7751179201869052
23011,0,0,0.1024297569859382
8280,0,0,0.022793980707020375
6550,0,1,0.5377545049609793
10145,0,0,0.0032778707304123487
28236,0,0,0.015267577265999515
26986,1,1,0.8212327508793184
25445,1,0,0.1874095386012675
16335,0,0,0.08439699395724559
4616,0,0,0.013627814454014592
10977,1,1,0.9969799309172065
11411,0,0,0.23435021848481974
15666,0,0,0.40395331844316296
541,0,0,0.22377245317167643
28964,0,0,0.010154327298737192
13030,0,0,0.030113501276474327
30989,1,1,0.8344261337661224
31757,0,0,0.06578409402764104
5827,0,0,0.0017461482770933325
26202,0,0,0.4272279507972919
28216,1,1,0.9235068310290974
26658,1,1,0.959840053262073
22563,1,1,0.8991533254657054
15997,0,0,0.07091804463867765
6761,1,1,0.9133806376229789
27914,0,0,0.06713251099262597
30409,1,1,0.9961892440845895
185,0,0,0.4453178508876012
21708,0,0,0.07923553150697057
9238,1,1,0.5602947869764064
18090,0,0,0.23391794544816197
25685,0,0,0.08506150649985675
23271,0,0,0.0062867482420125385
6674,0,0,0.05096668211513686
22459,0,0,0.45672070052054436
10840,0,0,0.44687489741130115
14265,0,0,0.006423371876843772
6915,0,0,0.008168157257644297
32491,0,0,0.06316277964164052
31206,0,0,0.4826685537142661
30921,0,0,0.11469751039191803
2350,0,0,0.27940973093917887
18751,0,0,0.01914295578335622
20392,0,0,0.08021170232589366
18302,1,1,0.7624638040472942
16245,0,1,0.7204083877690017
5205,0,0,0.14258999278277357
19132,0,0,0.2165327381190258
10514,0,0,0.017791904969174124
7158,0,0,0.11182780776645031
14934,0,0,0.0007023538573849974
14131,0,0,0.22831640848468482
29989,0,1,0.675634301497118
23080,0,0,0.2735883362771641
5159,0,1,0.5293144295270998
17752,0,0,0.09176904260551105
29390,1,1,0.9949829016988597
12284,1,1,0.922856847884518
31555,0,0,0.043278671184660916
29832,0,0,0.015858475361598786
31136,0,0,0.056744761810294246
21189,1,1,0.9908175093404797
4378,1,0,0.2819105309143931
12065,0,0,0.004589925908729493
15243,0,0,0.02205632370519869
7358,0,0,0.0007337613864228828
8071,0,1,0.8252613414656926
32370,0,0,0.03316367090833874
28527,0,0,0.03894006186009791
26210,0,0,0.4919194460922718
17660,0,0,0.0017639750364517163
2868,0,0,0.02557518240254027
1527,0,1,0.5957262394034303
5406,1,1,0.66624465594765
2681,0,1,0.8279532134849786
8585,0,0,0.004528244510854265
18520,1,1,0.9800490699622714
19367,0,0,0.014777914020590888
9637,0,1,0.9047441038307226
21535,0,0,0.002029694065062119
25920,0,0,0.0030482591308204268
110,0,0,0.022051049833926858
9461,0,1,0.6463189634619515
30355,0,0,0.0998111846113883
4686,0,1,0.5641666349949491
26967,0,0,0.2807873150796365
15905,0,0,0.011803083609174408
5806,0,0,0.06429135473813254
7185,0,0,0.3742917455748437
17043,0,1,0.6763984895280004
8461,1,1,0.685229292882804
14785,0,0,0.053147836575056985
31941,0,0,0.4826685537142661
30367,0,0,0.1296215415444667
2073,1,1,0.785302319716711
13718,0,1,0.5650733904415938
25721,0,0,0.05692846362139889
4451,0,0,0.003615295637356327
243,0,0,0.0007023538573849974
29265,0,0,0.38142412985274354
21029,1,1,0.7378611563132104
5683,1,1,0.998855110319415
21068,1,1,0.997631740737982
25401,1,0,0.32614280243897487
29263,0,0,0.0012727100257468509
28368,0,0,0.3501158157367361
8684,1,0,0.44319615632534365
17088,0,1,0.5879247291958518
5807,0,0,0.08868047317556016
26165,0,0,0.03988308600138258
16594,0,0,0.0020285347649803224
6159,0,0,0.35975140389016913
4351,1,0,0.37117193703740303
4755,0,0,0.4804102924920338
5308,0,0,0.22790477234359297
16223,0,1,0.6923094271983112
3103,0,0,0.001752756300996434
11238,0,0,0.10518644264709207
29253,1,1,0.8823003894622932
26417,0,0,0.018440236683436965
8957,0,0,0.2984858469301573
10328,1,1,0.7975518604584426
25856,0,0,0.018688773336066646
4198,0,0,0.2667866684008221
22610,0,0,0.045163816557356386
7082,1,1,0.8792866959430132
28459,0,0,0.013363759197266449
18335,0,1,0.5801745110244626
16476,1,1,0.9519012417763639
2920,0,0,0.4715483266895461
32460,0,0,0.26000337353753794
9408,0,0,0.007550953499817086
28649,0,0,0.3248517303233644
26855,0,0,0.1903063109247174
27697,0,0,0.08748607267513245
21077,1,1,0.5279462532365352
30323,0,0,0.11395083372571178
24585,1,1,0.9984493631690888
32482,1,1,0.7422752173394425
28203,0,0,0.0038834288886356433
2947,0,0,0.0006946769504098307
2942,0,0,0.1825744398981147
13428,0,0,0.24131814014990718
1346,1,1,0.8978469763497906
14214,0,0,0.0031427453838909856
7125,0,0,0.1200673815981738
28555,0,0,0.06069321694233768
24343,0,0,0.0023974148704732465
31018,0,0,0.11003262682225323
12483,0,0,0.3238847354187595
27835,0,0,0.014590536363273628
2196,1,1,0.7285667326360676
26094,1,1,0.9985578704030322
13522,1,1,0.9533714665157367
24397,0,0,0.06820718280275787
21139,0,0,0.12253900077363528
22703,1,1,0.7319912894957395
27850,0,1,0.7554630561627077
28193,0,0,0.07682634314997593
9441,0,0,0.34878334886090456
27223,1,1,0.9971174348408821
24068,0,0,0.018960825322195965
6165,0,0,0.07786484406585734
5723,0,1,0.7161539623544463
21668,0,0,0.012262550648482138
16576,0,0,0.31821381124856746
5097,1,1,0.9993041105218299
19746,0,1,0.5593488420849694
16094,0,0,0.1251381905374636
31917,1,1,0.8313235217555226
21038,0,0,0.4350785164923739
15481,1,1,0.8945325837188998
199,0,0,0.025590818513057074
14935,0,1,0.6598933625701421
30034,0,1,0.7596864325039753
27212,0,0,0.17449602594836694
14645,1,1,0.8623470733288576
1321,0,0,0.0008944915697723587
19779,0,0,0.0005782550035992352
27783,0,0,0.011783524818896255
13328,0,0,0.02145615678139983
29516,0,1,0.6169056719897905
13392,0,1,0.5041674993095744
2955,0,1,0.8279532134849786
23933,0,0,0.025291206277474037
5429,1,1,0.5285226927833775
31622,0,0,0.011307292826397222
10965,0,0,0.2757121545178304
17644,0,0,0.44837794254598456
9204,0,0,0.002973041877651017
28692,0,1,0.6889295890581576
28746,0,0,0.005771439345541149
26844,0,0,0.19333165147939463
19431,0,0,0.0010367801581289452
4575,1,1,0.9981084463224552
31474,1,1,0.8325942755186151
6668,0,0,0.004767811900576176
29299,0,0,0.4194403225975921
31142,1,1,0.9890706413262531
15713,0,0,0.34186984375017304
18972,0,0,0.015767663229001787
9497,1,0,0.34326262584131817
6428,0,0,0.20958034194179267
8798,1,0,0.25601264014899255
5814,0,1,0.5882073594673108
21514,0,0,0.0017699379348944187
26034,1,0,0.38580326165089934
15811,1,1,0.7709175212345108
13942,1,1,0.9987995675008247
6833,0,0,0.20628220028432365
16314,1,1,0.9862684705273981
10142,1,1,0.8147435975899295
8695,0,0,0.05162736912764839
2318,1,1,0.9088270808104477
13740,0,0,0.0017699379348944187
31451,1,1,0.9319868463781437
31514,0,0,0.017730686495281766
2524,0,0,0.19438664483556273
13146,0,0,0.04064209279051951
31218,0,1,0.5586462926740849
24650,1,1,0.888327100271148
216,0,0,0.1360432228485798
15004,0,0,0.0784603147194013
29148,1,1,0.9962791141998758
21050,0,0,0.1612877336213128
31054,0,1,0.9038838150044387
4371,0,0,0.2926990793777831
4646,0,0,0.320020127742764
8507,0,0,0.027744051527613722
3789,1,1,0.9010828393290801
32147,0,0,0.0480115876471409
23880,1,0,0.3037748394165459
13394,0,0,0.022885745727876654
7927,0,1,0.6797026381867656
20106,0,0,0.24765648372403815
24703,0,0,0.01844714364956753
15018,0,1,0.7654838508143804
11735,0,1,0.5544540304200848
32303,1,1,0.9413396135278185
21390,0,0,0.08998397283923087
19500,0,0,0.008588539320552896
15692,0,1,0.8538222299868913
25723,1,1,0.9919058340923815
20912,0,0,0.010096346885741498
22822,0,0,0.005673165937746919
10879,1,1,0.9322323728807438
13864,0,1,0.6564240500331014
10285,0,1,0.9069140761296983
1747,0,0,0.0022481312102020957
20538,0,0,0.0804070949456211
10640,0,0,0.03201448539572766
23386,0,0,0.005852583139434374
6496,0,0,0.09946783650720012
23990,0,0,0.38370417239900145
1081,0,0,0.00576392427777091
22409,0,0,0.001190908129293492
31719,0,1,0.7781775881588593
16633,0,0,0.0865689611893774
28384,0,0,0.11031704435075708
9633,0,0,0.24475829614800615
19689,0,0,0.019162522431203793
26551,0,0,0.0024739724413398926
7102,1,1,0.8797343161877555
14649,0,0,0.003481718255581642
164,1,1,0.8483337883500887
14567,0,0,0.0030159104735541877
9127,1,1,0.6652357660212751
18198,0,0,0.13307017055633763
25810,1,1,0.9983337167975291
8018,0,0,0.010254501048976739
30163,0,0,0.05158316578764977
18023,0,1,0.5181568896942973
4837,0,0,0.018960825322195965
22378,0,0,0.4941896174057988
12058,1,1,0.9987055939010124
25672,0,0,0.18518677150150287
31464,1,1,0.8407359591656697
29870,1,1,0.8927048751360539
869,0,0,0.17759234480797523
28205,0,0,0.002680589494096336
20389,0,0,0.20638957192234247
32407,0,0,0.061880967640710494
24993,0,0,0.10254040540723244
18002,1,1,0.9904816579188223
25782,0,0,0.10493252536142302
10971,0,0,0.06556292886092245
17371,0,0,0.016854355208413482
2813,0,0,0.008010199485312237
22879,0,0,0.08283400713375184
24270,1,1,0.9980327480378663
3863,0,0,0.13104023954510774
20632,1,1,0.8893144547745796
6134,0,1,0.5856660055155897
20123,1,1,0.6091683386226037
18688,0,0,0.44319615632534365
3993,0,0,0.17541843651156616
8425,0,0,0.0015846875222237265
26510,0,0,0.33485595706639665
30840,0,0,0.41043112323635395
17507,0,0,0.010128265989761914
12670,0,0,0.19309336373099478
22338,0,0,0.08856472337498626
22560,0,1,0.8075626965289214
11305,0,0,0.4362887135096561
14760,0,0,0.3353759029548717
28942,0,0,0.022547484488214822
20588,0,0,0.08347017547567573
26393,0,0,0.007949274636478185
3180,1,1,0.5090657061014546
14133,1,1,0.521196668837275
29468,0,1,0.8179968695271925
29930,0,0,0.0012344576163049864
14693,0,0,0.1561125692382002
19898,0,0,0.009810494591189604
8458,0,0,0.2598442070098723
24070,0,0,0.006269626503413955
13717,1,1,0.994893889840393
21286,0,0,0.010016924447626203
22234,1,1,0.9921269255962999
22022,0,1,0.7506508924067669
16271,1,0,0.20104430213135896
20557,0,0,0.39179161475941043
22530,0,0,0.03132076109948772
16324,0,1,0.8216813081760894
10473,1,1,0.6450912929604153
19256,0,0,0.11239672156535654
24597,0,0,0.030624690845813308
30618,1,1,0.9980291525083865
23521,0,0,0.007757410336132969
10756,1,1,0.925576164276436
8704,0,0,0.029020796371205696
2118,0,0,0.3670292294659369
14807,0,0,0.35661315666503685
4140,0,1,0.6024051980308739
18975,0,0,0.30649320027604404
2471,0,0,0.034156267104979515
25205,0,0,0.11344292200890335
647,0,0,0.13164492173888698
3841,0,0,0.01943841069649207
29494,0,1,0.5377545049609793
13832,0,0,0.021925789770507614
22744,0,1,0.5688903628518188
6253,0,0,0.3978163917017125
7190,0,0,0.4946463858274366
24110,1,1,0.9452401055023767
28823,0,0,0.11535122355789688
4200,0,0,0.0017687284715000493
29120,0,0,0.16331841819005685
12372,1,1,0.9908485924036665
4472,0,1,0.6737245445478723
29053,0,1,0.8322226531844369
28784,1,1,0.8242357182290165
26297,0,0,0.4821749413895801
18906,0,0,0.17348705148763288
19354,1,1,0.993051976588945
19562,0,0,0.12502554040592034
9169,0,0,0.03939092389135096
22098,0,0,0.18161867913348592
18724,1,1,0.6141828399717284
30165,0,0,0.03666079342911744
15438,0,0,0.04937014250503599
24623,1,1,0.9975873675519541
23954,0,0,0.05489087669192992
25804,0,1,0.6614118261070354
21107,1,0,0.25477093414240115
23860,0,0,0.024193693305435224
26117,0,0,0.026406912909600514
13412,0,0,0.0010661414987695184
5150,0,0,0.022015741956718897
14825,1,1,0.9959986782660641
22670,0,0,0.024171794194217392
20157,0,0,0.040071820844893594
22358,0,0,0.07050055862935262
2727,0,0,0.016724047359299967
27998,0,0,0.4774896330708396
23112,0,0,0.05494703709832372
13285,0,1,0.6826833753699503
894,1,1,0.706024033944113
15722,0,0,0.013247949974491786
5882,0,0,0.11299094993018986
25065,0,0,0.14650529429795317
1104,1,1,0.8358137400067318
13543,0,0,0.2603586347712401
25913,0,0,0.024083587132608126
12836,0,0,0.008500727669458915
468,1,1,0.9970305642461041
23066,0,0,0.19876114071217438
3353,1,1,0.9978642693262288
23840,0,1,0.5540619720865121
16205,0,0,0.04362651391250725
28363,0,0,0.28230400994932286
22322,1,1,0.9984954551292317
8643,0,0,0.16831994565964198
25142,0,0,0.0015357877503166188
9514,0,0,0.03777149311560424
4938,0,0,0.13295868123482613
5599,1,1,0.8366439187178494
7226,0,0,0.0008222266354082059
7558,0,0,0.002358519913863892
2198,1,1,0.8359611172099871
26923,0,0,0.008097771751726176
9449,0,0,0.0016166415328874714
29232,1,0,0.44837794254598456
17493,1,1,0.9925774321505635
11114,0,0,0.03456606516560858
31545,0,0,0.030486703777055157
27150,0,0,0.001190908129293492
8698,0,1,0.5561815969051125
24973,0,1,0.825857818884942
26143,0,1,0.8909801278109675
5781,0,0,0.019681284833215806
2464,0,0,0.1857477810614225
1553,0,0,0.009601230887974887
5731,0,1,0.581645976445201
3915,1,1,0.6652486114971857
9667,0,0,0.0005877815315168171
7419,0,0,0.002486163672261336
336,0,0,0.031849823168619056
18259,0,0,0.09355917521436913
11439,0,0,0.03842962075489981
19464,0,1,0.8840742167251125
30946,0,1,0.6130247880766532
20097,1,0,0.2460393120346673
24141,1,1,0.9938148861868429
23133,0,0,0.0019541894303102456
12910,0,1,0.7180485422952542
29382,0,0,0.27615054327255095
8359,1,0,0.3353044141158639
12966,1,1,0.8619234121056174
15189,0,0,0.028849513870151722
29449,1,1,0.7370360669530077
9526,1,1,0.9043689766420459
30345,0,0,0.03872265254910647
9769,0,0,0.05164455186693623
7493,0,0,0.07846025839579615
18519,0,0,0.010234218344436928
21433,0,0,0.0677267361642013
25784,1,1,0.9917895559958035
15002,0,0,0.30856752486535327
23705,0,0,0.09967659356988086
10808,1,1,0.9867291472258982
870,1,1,0.8886746433144226
17836,0,1,0.871320171274813
17703,0,0,0.025008988648811962
20146,0,0,0.0316108079277751
2503,0,0,0.2917177477139304
9882,0,0,0.40199943346876377
13910,0,0,0.016183337469254492
26870,1,1,0.9424270192108913
5745,1,1,0.9977129444288808
694,0,0,0.0020419678356489936
20645,0,0,0.1250931705716526
1396,0,0,0.13587015510134426
16115,0,0,0.035535317862700214
12341,0,0,0.01288305482620454
3458,0,1,0.8305190338447147
15571,1,1,0.8535535897473675
16269,0,0,0.08001821051644561
3805,0,0,0.0015650583016718373
5041,0,0,0.018592975203990187
23756,0,0,0.002925857952626397
29595,0,0,0.17305672568450053
624,0,0,0.029512541107731924
3587,0,0,0.06021915681243352
27578,1,1,0.683623711262887
7157,0,1,0.5519372903944553
29349,0,1,0.534875287526154
15444,1,1,0.9884466936019457
31565,1,1,0.8994627062439049
32185,0,0,0.1369415007623522
22233,0,0,0.45921028346369624
2480,0,1,0.7857978434327542
16142,0,0,0.009039821552160723
19507,0,0,0.2698342961117417
13222,0,0,0.01453871875963122
25690,0,0,0.23695780032110392
25091,0,1,0.6001174005495794
15424,0,0,0.004423340754718195
23353,1,1,0.9059186186397095
18065,0,1,0.5137286548089401
28245,0,0,0.0008786146599847937
25253,0,0,0.009448955462578252
20717,0,0,0.004252949425357465
32523,0,0,0.38126131518026946
26484,0,0,0.1583413601848853
28308,0,1,0.5020780618171519
8447,0,0,0.022376061544523238
27774,0,0,0.3241340944855764
6331,0,0,0.03311830356497124
6860,1,1,0.7515331512295105
11842,0,0,0.06669040565729681
10079,1,1,0.9988560370468731
23589,0,0,0.18722533045176867
27268,1,1,0.9978140160874333
20942,0,0,0.24750587242526803
17508,0,0,0.18610293197060682
30939,1,1,0.925110935301368
31315,0,1,0.5904004227402964
6073,0,1,0.776507111790253
16713,1,1,0.9118516350296357
11962,0,0,0.044928202428637286
24166,0,0,0.11324239819684256
1638,1,1,0.888195630416867
31950,1,1,0.9989488342095431
24681,0,0,0.3069398492600294
31232,1,1,0.9267510645569368
20784,0,1,0.8600245494489182
1654,1,1,0.5247591595025785
29061,0,0,0.030338147176578865
10665,0,0,0.1429948537061739
19218,0,0,0.05796703384911951
21477,1,1,0.77692707572408
31293,0,0,0.06514442643881688
21861,0,0,0.0426467370635393
16080,0,1,0.577039806005444
8107,0,0,0.0032050800422751312
1120,0,1,0.6496706160421134
17081,1,1,0.8806762345930703
26459,1,1,0.897913770279395
25262,0,1,0.7459301479928735
23259,1,1,0.7257761034306724
18121,0,0,0.13555884323735848
10856,0,0,0.016587394773493195
28069,0,0,0.006156287927082051
12539,0,1,0.6634380258654847
14143,1,1,0.9880478729447136
5496,0,0,0.1123529942697264
16556,0,0,0.22361780000483536
15794,0,0,0.027755195685275593
1900,0,0,0.008093286544907239
4924,0,0,0.01786245762301071
32373,0,0,0.09496617212986894
7134,0,0,0.08439562547757784
7829,1,1,0.8084026578005683
8685,0,0,0.14608967652929059
28954,0,0,0.2562297633621649
470,1,0,0.373079916444247
14104,0,0,0.03377782601057901
5503,0,0,0.29029037272763597
2020,0,0,0.26739455072330875
25904,0,0,0.014072476500621173
27065,0,1,0.8516809426037876
723,1,1,0.7350237579601077
4840,0,0,0.015742033680900807
8984,0,0,0.026047119605040123
23864,1,1,0.9925450987631446
9423,0,0,0.034403098381760866
17906,0,0,0.2831545583467351
16612,0,0,0.0021571429418874317
25594,0,0,0.002314444021719735
14420,0,0,0.03744820087241656
22539,0,0,0.006423371876843772
31975,1,0,0.33095910937383877
212,0,0,0.05455511009183479
19510,0,1,0.6388821971362596
29497,0,0,0.15396943604907248
9237,0,0,0.009464960464059466
24358,0,0,0.004222134652375745
14614,0,0,0.04880090412319712
24124,0,1,0.8773913477162923
29054,0,0,0.008819150150500924
15031,0,0,0.4327116443125478
17862,0,0,0.011129982138037611
15910,0,0,0.0013645214247877354
6824,0,0,0.11869636405855617
28772,0,0,0.0361552429808478
3926,1,0,0.402040957834796
21413,0,0,0.10726874849080414
10986,1,1,0.997841660168174
17850,0,0,0.007997214530286982
19290,0,0,0.18587644396839195
15867,1,1,0.6652486114971857
7165,0,0,0.061361866869727284
18496,0,0,0.1740674054112273
22430,0,1,0.6142538521577651
11189,1,1,0.9742315169636409
3035,1,1,0.8532569578286651
4976,0,1,0.6652486114971857
18634,0,1,0.8823003894622932
11397,0,0,0.12036170380531393
21700,0,0,0.01839516493035359
6519,0,0,0.008411714179860622
22448,1,1,0.9964761057975731
18708,0,0,0.09334171970403528
13765,0,0,0.23515855686651468
18503,0,0,0.0008155035800997564
30843,0,0,0.20082158742419265
31420,1,1,0.9958699334384715
28211,0,0,0.3948312072453792
9211,0,0,0.01365037051169509
26056,0,0,0.17044304063897958
9053,0,0,0.13359794706784597
15295,0,0,0.09850586605679924
14251,0,0,0.012098364474369466
25372,0,0,0.006688522252362524
7629,0,0,0.02205632370519869
24725,0,1,0.6652486114971857
22791,1,1,0.704599040008323
24368,0,0,0.08926622246074291
27516,0,0,0.013429525052860963
7818,0,0,0.15984342230593654
23546,0,0,0.011601012725494433
31122,0,1,0.8829831587553246
27080,0,0,0.015349482928162577
6759,0,1,0.6323878102553416
24396,0,0,0.01781936890439782
20844,1,1,0.9951737385485716
4411,1,1,0.9140472205512192
2191,0,0,0.006526051645875829
31092,0,0,0.2479752152143146
22726,0,0,0.005446779334240321
21185,0,0,0.022373535977621
25807,0,1,0.8557246794565654
27333,0,0,0.0005669420527636168
16611,0,1,0.6193600903428573
1510,0,0,0.02704964048891858
24837,0,0,0.0023034150809233007
17454,0,1,0.6971021548329519
15482,0,1,0.6737381667771226
18286,0,0,0.002624759182113888
27049,0,0,0.03931392099268208
18586,0,0,0.12247860073548233
16089,0,0,0.013443317422924152
23330,0,0,0.0022817120979365885
28679,1,1,0.9209885195848606
25099,0,0,0.08977472440476977
24846,0,0,0.001190908129293492
11438,0,0,0.4859053468853754
19135,0,0,0.0633643395589983
10475,0,1,0.7459301479928735
6647,1,0,0.2361851230573866
7903,0,0,0.04653206471368486
22460,0,0,0.10751443985447919
22274,0,1,0.7880277992179567
6906,0,0,0.04904342759496015
13014,0,0,0.22537323602372997
19693,1,1,0.5388180595235743
18765,0,0,0.06985896378104056
24454,0,0,0.03238364718645923
20267,1,1,0.8524634632147191
21425,1,1,0.6109360333358339
18891,0,0,0.08127756679272569
11998,0,0,0.012986502781311048
5871,0,0,0.48702819148071075
9711,0,0,0.013116132664945586
23698,0,1,0.7778124498453798
22130,1,1,0.7038120228851604
32382,0,0,0.002314444021719735
7279,0,0,0.062188364100350536
10787,1,1,0.7566833538545656
1319,1,1,0.8311270022223864
13162,0,0,0.03592367956599005
27181,0,0,0.03888272791756227
25879,0,1,0.5234810985384111
17042,1,1,0.6652486114971857
23197,0,0,0.046254528398478226
10935,0,0,0.007765145473647648
25494,1,1,0.7570073265893044
13605,1,1,0.6098165064553429
1320,0,0,0.006822184588180839
28251,0,0,0.1913295120242645
19919,0,0,0.3078444891424163
11611,0,0,0.03749735670670337
23702,0,0,0.34260151423929897
30029,0,0,0.0018219507761442725
19825,0,0,0.003362060417119635
746,1,1,0.9966395297104673
14167,1,1,0.907881283486394
30984,1,1,0.983335246283186
13226,0,0,0.060058921564385574
6402,0,0,0.007305824319020939
734,0,1,0.5491123260456714
12096,0,1,0.6652486114971857
24089,1,1,0.698681951408361
27987,0,0,0.06741562711346627
6517,1,1,0.9952017835876162
27957,0,0,0.2082341961062774
4337,0,0,0.31536903193560945
20492,0,0,0.011119516024229364
14339,0,0,0.002358519913863892
23335,0,0,0.03574313899788567
25866,1,1,0.790065344170161
28039,0,0,0.04295963810329026
30687,0,0,0.042877684683647846
25339,0,1,0.5214190531962841
10290,0,0,0.0008513317261701792
21328,1,1,0.7542476057185702
10895,0,0,0.017653301685199706
9426,0,1,0.7867218568390776
19948,0,0,0.462718401106616
16672,0,0,0.0827350047632588
29376,1,1,0.9810572985797306
1025,0,1,0.7210101363367201
31816,0,0,0.4980593748072066
10395,0,0,0.005843946737612452
22354,0,0,0.011883353355993833
26443,0,0,0.014398399953171695
15850,0,0,0.36232429412228834
29527,1,1,0.8600245494489182
19123,0,1,0.8297359893182528
26167,0,0,0.001883660389608169
13582,0,0,0.12199019651913659
19521,0,1,0.7778124498453798
30634,0,0,0.09828899452262752
23774,1,1,0.9812052090849851
30247,0,0,0.06191063324686613
24626,1,1,0.9007889705639516
31979,0,1,0.6309144597193094
11533,0,0,0.3325623607827311
18393,0,0,0.17793531235481935
14675,0,0,0.32397301203843537
6508,0,0,0.19449923560266655
2322,0,0,0.015273501436510593
15074,0,1,0.6217955319389894
15301,0,0,0.005361298128845429
4878,1,1,0.8229655998513202
14594,1,1,0.580098287482713
22204,0,1,0.5451744690785414
9254,0,0,0.0007485776322016171
12051,0,0,0.004691536076590103
13975,0,0,0.1125139501419481
23177,0,0,0.0008902098383668422
13849,0,0,0.08826306169422421
21246,1,1,0.8886958610959144
19233,0,0,0.015432114718148893
20863,0,0,0.35955465469834
13596,0,0,0.006530396048996351
10897,0,1,0.58245096007641
9348,0,0,0.02180033357990939
944,0,0,0.03872265254910647
18616,1,1,0.8330248087100818
26800,0,0,0.018660921658555145
15649,0,1,0.7567316302288328
25959,0,0,0.045601727749130475
15115,1,1,0.9974803501380145
7598,0,0,0.08845793852219878
16251,0,0,0.002656748729535285
6379,0,0,0.29901548741935774
25569,0,0,0.34999146526139047
19468,0,0,0.03519320296059389
19705,0,0,0.00814581263806747
2184,1,1,0.8754579830076515
22817,0,0,0.08307226887919761
14062,0,0,0.002080789689680867
8420,0,1,0.789887312966409
1709,1,1,0.9949778954229389
1751,0,0,0.2258495481842621
18332,0,0,0.016542359701490605
15213,0,0,0.05272569736980509
13636,1,1,0.6079405978984435
7049,1,1,0.8566422461539208
17076,0,0,0.002067483555697905
5586,1,1,0.9992283213722207
9654,0,0,0.000870466368367711
4290,0,1,0.6062717635366593
24763,1,1,0.8234486842068927
25806,0,0,0.004877471001102028
23761,0,0,0.000397536169294039
906,0,0,0.1809324501250315
12711,1,1,0.9979336662020303
22962,0,0,0.09741270887817606
26966,1,1,0.7665356715884328
16770,0,0,0.03761454061452408
32064,0,0,0.13668151344629614
9545,0,0,0.03072989854476624
26437,0,0,0.005257932748081702
27170,0,0,0.001190908129293492
20019,1,1,0.9757948409305663
31534,0,0,0.0013507716945944173
12902,1,1,0.9974424785127641
23168,1,1,0.5467922816784542
15346,1,0,0.32502635034470906
24889,0,0,0.003280049793726877
30033,0,0,0.009838543745537493
2799,0,1,0.8566519645931954
4083,0,0,0.015651956523271785
19980,0,0,0.21012913403438782
11604,0,0,0.035844760394788594
13347,1,1,0.5401487732791119
6393,0,0,0.00970279754722848
24616,1,1,0.941063565308456
16855,0,0,0.42026024806370127
13236,1,1,0.7918581302534181
6127,0,1,0.7970776765841898
17563,0,0,0.18670089486670763
6588,1,0,0.023881544403304932
5109,0,0,0.0071414415615985325
12803,0,0,0.07026834139228393
30727,1,1,0.9979547090110983
27028,0,0,0.09702878518331937
14267,0,1,0.9225453212390883
17251,0,0,0.0029197091543930733
6697,0,1,0.6949984532441176
24527,0,1,0.6101590390640245
2424,0,0,0.24080746275225573
20427,0,0,0.22558766698893062
999,1,1,0.9986777802223489
25742,0,0,0.02090515167462261
21715,0,1,0.7364367270937203
5616,0,0,0.04665675320556018
31317,0,0,0.10985731509149405
25120,1,1,0.994564677380907
4968,0,0,0.005089347674733384
12318,1,0,0.44644558674031015
11291,0,0,0.08507552112909776
22604,0,0,0.0039592660273925695
3222,0,0,0.02624111694164046
1121,0,1,0.5191436389674582
532,0,0,0.26488373324705994
6579,1,1,0.5173024811875454
4906,0,0,0.04139931070668848
13155,0,0,0.39541488346619375
21661,0,0,0.1289392096895254
9598,0,0,0.21805954634176802
10668,0,0,0.0070087446201420696
15669,0,0,0.04528462946379963
6251,0,0,0.209839036316575
14449,0,0,0.2881095433970427
25572,0,0,0.01674326330096235
31877,0,1,0.7833449124566397
23247,1,1,0.9974198936544563
29629,0,0,0.09313025697834819
10413,0,0,0.17051864462864222
17608,0,0,0.02430289886164562
21775,0,0,0.0030211132269908417
31671,0,1,0.5193822045851479
20598,1,1,0.6024812411746852
8277,1,1,0.6673317969710126
3723,1,1,0.7913550346491677
14187,1,1,0.9149914586289503
3785,0,0,0.002772351457873607
5671,0,1,0.7698467634197308
4807,1,1,0.8288167810687307
29841,0,0,0.15213614698245076
8048,0,1,0.7255748835205562
6357,1,1,0.7141915312398711
9310,0,0,0.011766760295810521
15843,0,0,0.043827719881565155
26169,0,0,0.2750353828707891
17942,0,0,0.2161892657391449
17383,0,0,0.12583524212198638
6695,1,1,0.6652486114971857
24905,0,0,0.0013507716945944173
25887,0,0,0.000870466368367711
15200,0,0,0.0006730364648308913
31802,0,0,0.01681743564638104
22297,0,0,0.087133035274279
27640,0,0,0.01422885144835619
31207,1,1,0.9865218244895804
4509,0,0,0.0006947625467123192
22437,1,1,0.9963882458998963
26487,0,0,0.060446469039244534
20651,0,0,0.01242667621929638
12029,0,0,0.02716703329260358
12183,0,0,0.017062736774447168
29411,0,1,0.6274268997539872
17697,0,0,0.030716129325933983
14054,0,0,0.00561046884768133
2536,0,0,0.017674121468157312
9675,0,1,0.5962277141369989
30096,0,0,0.38126131518026946
20706,0,0,0.11592752594613381
24831,0,0,0.027084794667371917
30394,0,0,0.10863344887672595
9988,0,0,0.09206022522583907
18292,0,0,0.025152974977515674
9164,1,1,0.9876601479132804
4929,0,0,0.00623583635708542
