row_id,y_true,uncalibrated_probability,sigmoid_probability,isotonic_probability
16514,0,0.952566242707771,0.9046502197056011,0.9474509803921568
7964,1,0.9806804599988614,0.9585385794254662,0.9836966273113678
5155,0,0.6250153297474684,0.3097528804761689,0.2739980449657869
31409,1,0.3869509901280784,0.18617729737828756,0.18168326725543749
26240,0,0.13020791038654372,0.038287305470339844,0.040113881226992124
15118,0,0.060299407540938904,0.01671961657840602,0.019547933018846244
6701,1,0.768968191588251,0.5529696365529292,0.5348086911600235
11453,1,0.7243992429259911,0.4823716388061802,0.4683670162302162
14753,0,0.0752098461176729,0.03697118480707067,0.04349850561243835
14879,0,0.034665708252884966,0.015672363217599204,0.015572390572390571
31911,0,0.003499664538546471,0.0023133808567059274,0.0010131712259371835
321,0,0.7949914562667862,0.6833451880759189,0.7318056071679259
19775,0,0.1871699380812496,0.05333174678756153,0.048102324822135466
21409,0,0.20747259824895106,0.09338788433024375,0.08618203335990905
10436,0,0.00029265254870474203,0.00036721739505738744,0.0
28014,0,0.01533094064879237,0.00408490750784815,0.004179938764426037
12294,0,0.26144555699328026,0.11209808368372887,0.11800699300699302
26571,0,0.0012340945901145827,0.001344326508014296,0.0007534248259010986
19719,0,0.006698111146748627,0.005279483382384375,0.004179938764426037
26638,0,0.6814587920727433,0.4188088745968956,0.40448591035492704
9212,0,0.7650612604193452,0.493499929164359,0.47602696200137135
25528,0,0.005646735770525728,0.0024643281249730493,0.0021798034181682783
575,1,0.8858692766288484,0.7639297280835802,0.7809718028850398
30909,0,0.5159979299804665,0.24262475766454403,0.20855674392654167
27465,0,0.01129569462572134,0.003125367863841821,0.0017604741713190238
9538,0,0.10919624812775028,0.03647153326262839,0.040270043056523284
11949,0,0.05291140422915093,0.0175646433462536,0.01617065434648007
20661,0,0.7811000447361548,0.56005140904526,0.5697825381369684
27411,1,0.7865826972243074,0.6225529257921605,0.6513947996496913
24354,0,0.011999159214588054,0.005018347866129486,0.005113932795943041
16307,0,0.25466540009976546,0.21170582297122698,0.20558285558285558
19185,0,0.17144998578719042,0.057217581603969246,0.05498077650452427
1483,0,0.008581974525273062,0.0035163832023866978,0.00189367568108924
27003,0,0.036332338562003054,0.010005364299175762,0.0060387485069880705
31181,0,0.001031869067467872,0.0004725692089486559,0.0
1175,1,0.7314592557264575,0.4664028925268044,0.476244283023944
15921,0,0.04928579265082052,0.016540208739264622,0.01617065434648007
27894,0,0.0006500571264208498,0.0004520434450637982,0.0
4396,0,0.001544615367633759,0.0010090719581174465,0.0013106316162133109
22760,0,0.4855826728643499,0.3168761503204867,0.30539625574958
18625,1,0.9979083904791549,0.9932836452228514,0.998073217726397
30214,1,0.8999106467291867,0.7761990311692047,0.7985512484563717
20324,0,0.431931851925854,0.2773813921846912,0.26133390141585516
8574,0,0.5246697553114187,0.14669379673680294,0.14526460378968867
11749,1,0.924633963471517,0.7973748837488155,0.8063319530710835
29229,0,0.27115896386105426,0.10164609969876387,0.10239199095595142
27925,1,0.9965876627302213,0.9895516477796794,0.9965986394557823
28465,0,0.042566282723154415,0.00967210148508642,0.006594523984472995
6838,0,0.03526562603872884,0.015444945182591157,0.015545156128736665
17902,0,0.039957133638934376,0.011185546489114363,0.007772331410220144
9687,1,0.983546776304966,0.922035103250543,0.9439795918367347
24982,0,0.048553410532324266,0.013903173819250563,0.012028901665695528
15292,0,0.7023822236242708,0.44788815391896214,0.42821043335646247
25725,0,0.0684247203852755,0.03467896118043937,0.031054379421218716
23970,0,0.011860684100262822,0.0021337100404645345,0.0010131712259371835
294,0,0.021421205818880996,0.009630460369442956,0.009563053250190362
27828,0,0.07382280792764898,0.03237536106278806,0.03996380446450012
26787,0,0.8990789206807228,0.6856933190179958,0.6814584205872771
27497,0,0.017705443070689223,0.012442341958236578,0.014948786522705601
18425,0,0.03759641134142165,0.01358927451672444,0.01229662739167584
14815,0,0.4876475117693555,0.2530104436531764,0.26157198239426355
11000,1,0.8741108775848909,0.5541057023480326,0.570615040274483
30183,0,0.014895454089865855,0.004406469634993633,0.0026471581540417587
21784,0,0.0014321903276051514,0.0003496465959476284,0.0
13669,1,0.7881806818521235,0.5594379362941911,0.5472079119137941
26785,0,0.07643657975306338,0.02946282184274381,0.03202407495885757
5451,0,0.07933229902430287,0.02824676918312255,0.03742346643621003
9288,0,0.038042191531303574,0.011072396050686384,0.01141479800124575
27420,1,0.6738185390200958,0.42837225590630124,0.40423175351125135
22016,0,0.7007396512935415,0.4650987708797623,0.4566222115423124
9925,0,0.1849854900094514,0.05882868554734097,0.053277594007229194
19157,1,0.9531094878245783,0.8291627475034063,0.8657467054018779
21320,0,0.10347413361165969,0.04585753645741566,0.060381171848437915
8005,0,0.6653432301536536,0.3881584786636349,0.3609141189598384
29374,0,0.6595762471761938,0.41307349379196334,0.386420627168737
4278,0,0.6718089469722355,0.3695629972853493,0.3468566317403527
14061,0,0.0013607963423194582,0.0010644354191310854,0.0
28801,0,0.6425920298965503,0.39926818170928896,0.38460938131634564
11492,0,0.08007764444289625,0.024319136258288788,0.02759933252766711
21225,1,0.527137257563199,0.25749748499582364,0.24901960784313726
5332,0,0.7819695608244327,0.5287272799235678,0.5023801062397127
30519,0,0.053838600420514644,0.020717719947058615,0.028268563317582925
5121,0,0.9887812483306369,0.9357659485545758,0.9841025641025641
17269,0,0.009665747223627218,0.0034115303318491192,0.0026471581540417587
32403,0,0.021502383779440096,0.005890108679444777,0.004273229577592745
32496,0,0.03271228106298177,0.01575009018846671,0.013964969539646219
31697,0,0.11029445723439267,0.059354386895638954,0.06134532310676186
25342,0,0.0007418281171318221,0.0003101187856442696,0.0
30097,1,0.9975510840359393,0.9929669943541898,1.0
23225,0,0.044478905950148015,0.024880378545357174,0.02689686083058605
13439,1,0.5991365690375892,0.36351817012385584,0.34423023449602924
6217,0,0.6147752051020868,0.35067816127941703,0.3497604919850518
9916,0,0.4232618913349154,0.16001184180836828,0.16517629244489496
13892,0,0.019706017470837944,0.029778657958725415,0.03171224296564179
5366,1,0.8971029847027295,0.7305713655861088,0.7520684652363947
22114,0,0.053044479849252764,0.01484652382233026,0.007289186336328656
30593,0,0.006041084564021799,0.0026426682240491086,0.0017975508369846085
24535,0,0.060443725451675846,0.014556906366804004,0.012333271194653245
15429,1,0.8846329861215251,0.7500054089438968,0.7422304890335581
28252,1,0.7218242877604084,0.652186363250869,0.6499980787071347
24902,0,0.007162134137273125,0.0031021186265550982,0.004100761570005858
14474,0,0.13382104084365057,0.046826984763221474,0.044889776815030306
11429,0,0.28177383284489316,0.08382315193322491,0.08629155771541515
21828,0,0.5272494936939699,0.2857880342666605,0.2833174072304507
9400,0,0.00044032875495629185,0.00019743142428949265,0.0
30996,0,0.003653651774778677,0.0008391059081184414,0.0007399186089530152
27447,1,0.6907753202164932,0.4843286990141566,0.4990049026746275
19196,0,0.03842651617528617,0.014048204456634779,0.013556665577726402
2943,0,0.01821984027920858,0.0061371377244802345,0.005869109342253795
22758,0,0.10495237286943011,0.19044703552644726,0.19708585188461347
18727,0,0.71445724252792,0.4505866561582803,0.44480593962566134
5531,0,0.009681112918468366,0.003819919301861445,0.0021798034181682783
7330,0,0.6597225418394154,0.3799252688949637,0.35211901834115594
2721,1,0.7096895631540211,0.500815138035737,0.4571957377610407
2124,0,0.007954418992797621,0.006507104593926973,0.003980535215719328
26153,0,0.0004048631630304983,0.0002209879067540193,0.0
27896,0,0.0022452803698391715,0.0019604606250463123,0.0014568919005236384
23036,0,0.13799074784331936,0.041558800108525244,0.04272577757397158
6192,0,0.00023913979830532175,0.00012079352439978084,0.0
17941,0,0.012349951730570905,0.010608221684324575,0.008481799615196389
19133,0,0.5942192551564512,0.3113458927930975,0.3133746379304328
24776,0,0.06995123522837306,0.025877626159951247,0.027512861875579452
32509,1,0.9083711199146728,0.8323949249007594,0.8881818181818182
2930,0,0.000728046474769779,0.0005569434542783115,0.0010070493454179255
29744,0,0.32974663966892626,0.12891767649221747,0.11752938996500158
8234,0,0.8099657728164555,0.6069898544652251,0.6505753236541634
32401,0,0.03797237903404868,0.008931421839480905,0.009477786590032173
14301,0,0.5889339909450294,0.29797526483454867,0.29635662935664525
26897,0,0.3185375026822646,0.10266075057516327,0.09898045654616248
11570,0,0.006353805929684562,0.0019888771346080665,0.0021798034181682783
14837,0,0.9103079134037938,0.7948364499616405,0.8394296951819076
29404,0,0.00533813432617725,0.004465873527470929,0.004100761570005858
12221,0,0.06571147807731165,0.017814365999657338,0.0153911928677007
6349,0,0.0013718168857126869,0.0006154903589779978,0.0007399186089530152
7798,0,0.7000028271584388,0.2794532592725949,0.2739980449657869
20883,0,0.3705724357971754,0.12661176663452722,0.13179108836058814
29504,1,0.8363173545024389,0.627943434905584,0.6444304239086515
11284,0,0.0016387525337799597,0.000673021810688974,0.0
8258,0,0.05017001590042045,0.020519434005282024,0.023333828480887307
23601,0,0.3631508261844813,0.19604293638843787,0.2111466482835279
16090,0,0.001349227688138691,0.00032574905022786024,0.0
1014,0,0.7715635301195054,0.4632800312928617,0.4486860825507469
9880,0,0.025614915347647607,0.007725262675528544,0.010469233531915626
11975,1,0.43774567706816486,0.18576342605665316,0.17944934071189453
9535,0,0.6571382229964525,0.39654634669937866,0.3867773118255711
2509,1,0.5222369976823356,0.2537730069496841,0.25159169875105647
21973,0,0.03443661883512288,0.010200632320020067,0.008481799615196389
32197,0,0.0004519573348482285,0.00015746912489162233,0.0
774,0,0.1574531019873342,0.06794165623950184,0.07596116866138702
13250,0,0.06585286191986285,0.03558245129187255,0.036172740315695395
40,0,0.17068980096345512,0.07578346420681271,0.09516633306955886
9088,0,0.019096520946586117,0.005728732755227231,0.008147201882385996
28610,1,0.9302244033361474,0.7944014837846773,0.8167534619481596
30757,1,0.7435479596846574,0.472024356988978,0.4755071454998088
18558,1,0.6130885877290378,0.26738958245425853,0.27827127827127823
23591,0,0.00045941748848811275,0.00027216405205376476,0.0
31769,0,0.17182160206810984,0.050947435013738045,0.05173706182604874
3635,0,0.07443757909981322,0.03160967826834313,0.029458105306541315
29691,0,0.7095379279963601,0.4940765424204499,0.5018535818615893
20622,0,0.06118774154442331,0.034260549626780136,0.030715312446451076
6262,1,0.5641768552580702,0.3032204829722555,0.2933906929083778
23423,0,0.0012323213852101114,0.0003568496977566409,0.0
1531,1,0.26368440984997227,0.1392408499748439,0.1418151740732386
27128,0,0.013157183016593747,0.006030502765314017,0.005113932795943041
24808,0,0.8571686997316726,0.6641431066958937,0.655507905566385
16455,0,0.8096455097045647,0.6050589044346103,0.6071200272016322
14415,1,0.9977870358981858,0.9945523245827282,0.9965986394557823
24948,0,0.005645169916071669,0.004332850678547179,0.00538502417415846
5228,0,0.003991268381755429,0.0018220616319308159,0.0
6309,0,0.6628122672841078,0.3949867031366037,0.3633407625983593
7959,0,0.44220452639775404,0.22796937120152486,0.22796651606720256
4732,0,0.0006949958588642262,0.0005996779525478191,0.00030358227079538557
3526,0,0.015312364008565837,0.006113024250539517,0.005113932795943041
15511,1,0.9160441860905073,0.7829366340681335,0.8002824598569279
21620,0,0.5237514164430545,0.2754436169821932,0.2775050851444288
4347,0,0.018666109882824928,0.01053482930682603,0.009447221917005458
25230,0,0.32154028045526023,0.10051474699411184,0.12075874523093912
1796,0,0.09811025527635911,0.05171406597279834,0.05503763921869937
24178,0,0.8381421898407885,0.6480921302996695,0.6044362998931286
28902,0,0.025243271036285524,0.015077535706154263,0.015013180475709554
24731,1,0.7664617255072266,0.549096567955372,0.5402168300059991
25676,0,0.590329593789092,0.4275577009062934,0.40685065570561757
24280,1,0.9948286355315384,0.9816093100605086,0.9930555555555555
17223,0,0.5839533201123039,0.3449613155694513,0.34377729374253846
22478,0,0.6427047287537492,0.4094024473002648,0.3519051099508294
17957,0,0.00047449922834567654,0.0005648756244354867,0.0
3894,1,0.7649793240891832,0.540679986005443,0.5472079119137941
3205,0,0.06213674574413649,0.014227356896875534,0.012561977098701693
29052,0,0.0023695066953208256,0.0013714325868178882,0.0
3373,0,0.07120953559454227,0.033215347354618244,0.03501709333649133
18813,0,0.2436718264679818,0.08526109010508039,0.09558859700905155
4246,1,0.8310431034634629,0.6808774920569208,0.6643807354591668
49,0,0.20153428434114123,0.0944162867510373,0.10715590602901552
3110,0,0.03843187589349653,0.02605070996483434,0.03961373605390755
18313,0,0.9161733957702971,0.7860953118334639,0.7868530020703934
27617,0,0.006717104046354562,0.001973377330164727,0.0011737089201877935
11891,0,0.517880763004726,0.24982449324901626,0.2670532033737041
23410,0,0.6384889150652855,0.3848527033511335,0.3519051099508294
16370,0,0.8479608145398165,0.6036365990926952,0.5824604363194014
19050,0,0.020985947993494368,0.009785761199579775,0.00609397430617897
4640,0,0.0438706271784293,0.01947337061159792,0.016493055555555556
2400,0,0.011247128165877298,0.00634209130441551,0.005519904630171109
1578,0,0.4402907148771256,0.1790520804697139,0.19551282051282057
32111,0,0.04479838924909458,0.013803348044502452,0.01774583441250108
29398,0,0.02100413622144201,0.007966931367634473,0.005397075931022317
19826,0,0.23746034003264524,0.05435656759376132,0.05002151662542678
1325,0,0.0004161717978983323,0.00024530759819703645,0.0
29569,0,0.04170180576955362,0.013363405619370392,0.01037359494709767
22627,0,0.016661767266315772,0.011433625057540404,0.014842343773161383
7039,0,0.33807744023236613,0.1884871504344652,0.19127864005912784
8132,0,0.0011422009816101691,0.0003775617245549813,0.0
6961,0,0.8885563902407007,0.7859745134647497,0.8140579639630873
7380,0,0.1543363776531823,0.029718456153211212,0.032460476198794365
8404,0,0.016278157030032752,0.003568630404245831,0.00189367568108924
23563,1,0.8480995446744897,0.6877123408834372,0.6786940514602465
15545,1,0.9264548995971043,0.8268905300126561,0.8390828917994183
5102,0,0.6245302788598303,0.3789737938255717,0.3519051099508294
32533,1,0.5092054643296967,0.27846572270094727,0.30111363732053387
2447,0,0.011027469161620895,0.003451313999109106,0.003903705732784708
19447,0,0.46612819991622806,0.2113363860195369,0.209369874526973
6429,0,0.1386085912998227,0.02381214285562502,0.029278987250001744
14969,0,0.0029904901378027485,0.003614999240614617,0.00189367568108924
1697,0,0.4779329289807922,0.20082764672207418,0.22221067221067226
31630,1,0.8819485528961084,0.6909415488674443,0.6691434085026762
30865,0,0.5336372674370188,0.20438919919940343,0.20760233918128654
6147,1,0.844994714825683,0.691371249782161,0.6961935885465298
13980,1,0.682746697143273,0.4695805513654309,0.4726173587793676
4769,0,0.021317364942864684,0.010710861428105406,0.012409025123561816
19713,1,0.7644810551987491,0.6423479606290954,0.6609472153167718
6211,1,0.9396839824517352,0.7888644406456514,0.7985470085470086
13616,0,0.3619984996393576,0.14670752410201668,0.16908241523132408
32522,0,0.10510927961936299,0.04908922111039168,0.04701176176649116
2469,1,0.20010367545925625,0.07384109578694205,0.07297233547353961
21512,1,0.999417007276382,0.9982414179138894,1.0
23701,1,0.41455115531905196,0.18881477509996725,0.18869116641393868
796,0,0.5868677429325283,0.29709088146497753,0.29635662935664525
398,1,0.828952651933588,0.5821805535534259,0.5951892235205434
24809,0,0.00045145385446595886,0.0002760519326181177,0.0
14868,0,0.7633892461734835,0.5449736239233042,0.503089457567804
13330,1,0.945774538700055,0.8013432274279714,0.7944232485497545
29777,0,0.3228577358170891,0.173261734842123,0.1760184689207004
10341,1,0.23834983000382903,0.11844408958973156,0.11883432320628712
5861,0,0.27963588248964993,0.18311963602156736,0.16571402025535006
26534,1,0.8195349605612319,0.5107890200686992,0.4719772245171374
6444,0,0.009610486453999093,0.004713969933131032,0.005113932795943041
22593,1,0.6105361043321397,0.34302809011275376,0.3263406939671849
15457,0,0.011484092215394339,0.003990313583087371,0.0026471581540417587
29955,1,0.9666924787744838,0.8739596712984894,0.8920075879314263
9833,0,0.5150509622533734,0.26903736915492327,0.24371330453085185
26490,0,0.0012299537958424054,0.00024805978543576923,0.0
29614,1,0.9974187835684557,0.994085552911877,1.0
12026,1,0.560188033061045,0.27420209050907035,0.25462657427267227
24947,0,0.0018659424631395079,0.0007385256769976107,0.0
30134,0,0.16658683375539848,0.095664085191508,0.11747458539493938
11960,1,0.9193496785222384,0.7885739180229868,0.8188695206928026
20647,0,0.022864668960459033,0.011561517770504107,0.011729372557894177
314,0,0.0024184302889870167,0.0008527764007462968,0.00044984255510571296
13580,0,0.08569812537534356,0.08101729030693419,0.08093395637789809
13184,1,0.8174926675829147,0.6077410972625151,0.6192250149723812
28789,0,0.015142055450532951,0.009784176159451773,0.009563053250190362
2280,0,0.0007248452932205558,0.0003787785253169561,0.0
12567,0,0.01262615533488222,0.005676949126526749,0.00538502417415846
2903,0,0.7626883566373481,0.5028459924500641,0.4932143731375202
6380,1,0.877996501900457,0.7030648577530041,0.7179906287457775
26584,0,0.01956978133979362,0.013056877452546528,0.014968542039438813
6289,1,0.9966091030125457,0.9870988753473112,0.9974358974358974
7081,1,0.9986093432300357,0.9959925796371661,1.0
20401,0,0.001089704497838919,0.001203366734947093,0.0016339869281045752
21247,0,0.15696594334797456,0.05808604184983249,0.06187980945061775
11313,0,0.06866117816512315,0.030979200619609414,0.03105021838344152
17935,0,0.021318386311060773,0.006322948305129982,0.005113932795943041
26199,0,0.13870965923520637,0.043836638178348014,0.05212495988230248
6600,0,0.03421889107515698,0.019260022100804672,0.01949527256994925
17277,0,0.016286916543006708,0.004474095769614886,0.003980535215719328
11468,0,0.009574398027155546,0.004257484564550668,0.0023846554510582782
26646,0,0.03648916581154765,0.012295158571994735,0.01229662739167584
7388,0,0.5672623891750743,0.3209252837054034,0.2933906929083778
29776,0,0.10036058238302144,0.036169460690374904,0.04300534255106183
5033,0,0.38637924885912905,0.20970609803732887,0.1857021118996466
29751,1,0.9855764393947707,0.951953275679096,0.9825292397660818
12083,0,0.6836367162772599,0.37133426980893997,0.35216661237710295
15204,0,0.012494887565108729,0.010939693138069992,0.012291959358725145
23176,1,0.5361597467939568,0.2544960058995444,0.25597883130769156
17264,1,0.7553712024070388,0.467610065363173,0.4478536367692994
9311,0,0.0622827817650796,0.009982565640338613,0.007876363735169561
1632,1,0.6713413768764361,0.38003025379866556,0.3443202339233056
23421,0,0.1482154003054851,0.05933945377542493,0.059071309607740964
13489,0,0.018461605940818145,0.015466710431887213,0.009526223874711285
20204,0,0.028333544880301213,0.012539594303211214,0.013157330819719246
25819,0,0.0021306658053598555,0.0005176083430793482,0.0
10528,0,0.34654168796206686,0.1296580164580689,0.12986911285229
949,0,0.06691822437453743,0.021206017498221114,0.017426958300248083
10120,0,0.4919459481452659,0.21928523808370462,0.22796651606720256
21371,0,0.11394862036475023,0.036936301007911385,0.029517483321831153
17216,0,0.003733103620057088,0.0007821039504436418,0.0007399186089530152
30243,0,0.3510017721875666,0.14577895743968658,0.15656565656565657
27251,0,0.015306039878922035,0.012572334900805782,0.009015395653584694
789,0,0.002284239261069227,0.0005038150012894601,0.0
32325,0,0.7492744066135283,0.5569176837332184,0.5640144371395203
21649,0,0.008624480350079046,0.007054661545390748,0.005892794299875951
24356,0,0.43145801053537675,0.21294296353230546,0.21936357416233573
22709,0,0.4669541869994366,0.2768316241546638,0.25498753064769136
30040,0,0.02398649623849676,0.00831104100654871,0.006073961375143794
6017,0,0.5597208379467402,0.28549892450522013,0.2953552911445356
16913,1,0.908635167027803,0.7888125163333597,0.7947496947496947
28741,0,0.5500570445072827,0.24929369237959353,0.2634888438133874
22158,0,0.6160956602457381,0.22736013253658025,0.2308877397112691
5014,0,0.29051140265286285,0.11452825861166664,0.11701676661500797
2625,0,0.265335553272845,0.08637509267453125,0.08878095084991637
24634,0,0.5029085864917905,0.20933218128388434,0.2182722190513103
26994,0,0.0043533546035628675,0.0017009911739913144,0.0011025358324145535
7163,0,0.0012022937891657374,0.0003048699250907325,0.0
28473,0,0.4376522263848683,0.19560118611552033,0.20404901942243323
22232,0,0.09641628441643846,0.031242973057807728,0.03550705758049202
19392,0,0.04601533932459806,0.015100382019245682,0.022255978163518153
28546,0,0.002186496831695094,0.0010499372111140235,0.001439884809215263
16366,1,0.7776667874246131,0.6811390388636974,0.6976922372401194
26125,0,0.170265632515647,0.06344093466942409,0.06754191359863422
21862,0,0.026898504277065124,0.012362999933286054,0.011577662303584535
2621,0,0.020608465569321603,0.009767931333411403,0.010608754682719412
18250,0,0.013347109615072747,0.0064503705888010856,0.005869109342253795
24685,0,0.0068570102452849,0.0031724199511573466,0.00189367568108924
21484,0,0.6463890100451921,0.3608884475065619,0.33868879665036156
2613,0,0.0019737395789853223,0.0017430961026341848,0.0011025358324145535
16159,1,0.979004003921971,0.949239120522727,0.9799396681749624
7736,0,0.01848282453324876,0.00901874501365591,0.008800809232492083
28723,0,0.05427221058509294,0.013380908274978733,0.009682638622922173
20686,0,0.6273560350808027,0.42523867734706006,0.41840822839465136
30144,0,0.3553827157271671,0.15688457327305347,0.17315509693558476
11888,0,0.0016025403099044532,0.000864494342623071,0.0
16483,1,0.054688537518729916,0.031006511434593566,0.03641190302953613
13483,0,0.008228025027684667,0.001661739166671587,0.0011025358324145535
20638,0,0.12154361017783608,0.022259449571287084,0.034666302535045455
22859,0,0.7002236244254648,0.40838576961095313,0.3912093545752496
6465,0,0.09976782655125192,0.03409304408951764,0.033553998393782536
12859,0,0.06419401623185994,0.022306825730832997,0.030551577916800465
19647,0,0.11455797586270111,0.02977001403772848,0.030378302439392057
14678,0,0.29416957355272777,0.15579466228139924,0.15480154682532998
2088,1,0.7429780824492229,0.5801594566896168,0.5917624806229523
32091,1,0.899782413795385,0.7663129117499284,0.7807692307692308
15515,0,0.7831644577229999,0.5397212526873868,0.5399113246437416
25088,0,0.18615263620001668,0.10548394051027658,0.11075100858662046
917,1,0.8004501741506445,0.5784911118895867,0.5474060333804428
2534,0,0.490307557542734,0.26422245890280743,0.28614152246202323
11248,0,0.0420273233281446,0.013733746695620816,0.012028901665695528
4896,1,0.9526517024138604,0.8761103528004112,0.9132975412387178
8865,0,0.071526978208165,0.023370332766552867,0.01898357622254798
30197,0,0.09045475346411787,0.041116773480908135,0.04000742421028527
8103,1,0.9249607304164407,0.8138133121226055,0.8209666716188778
10870,0,0.2954292298969533,0.1455414421004254,0.13754998118666753
27339,0,0.6386781193023052,0.3338174770008435,0.30521172724093226
15635,0,0.46419991489623047,0.21821263500741164,0.20760019550342132
18662,0,0.04560343697673071,0.011074604888407674,0.009363901914872465
20688,0,0.0014004825112682517,0.0005517002362995451,0.0
15600,0,0.3165978218437964,0.12338211038768103,0.12243947858472999
93,0,0.03352752834303946,0.00869528575995813,0.007959683737302553
27303,0,0.008606575263737435,0.005308283521379993,0.0037626737056936726
2682,0,0.5043043096448507,0.23599953359282866,0.21615096105333995
536,0,0.01475258636643783,0.009748856346451847,0.0064838948226780815
2304,1,0.9962866720013908,0.9790768444714885,0.9946347769877182
32326,0,0.04584344599790042,0.013871570118548322,0.01229662739167584
32471,0,0.1618244866959727,0.05137643632365263,0.06014410472155126
19774,0,0.5616669913663856,0.24392322121641086,0.22627087570671142
20625,0,0.27434353871002454,0.09114870104606344,0.11742923965146189
18687,1,0.9947038118634616,0.9862661859139257,0.9980506822612085
23741,1,0.9955064169508487,0.9786299097918935,0.9946347769877182
2809,0,0.06767854437232562,0.021783316470370736,0.022968484939380338
1988,0,0.6080249659785731,0.3084204165550523,0.3114418503251566
27431,0,0.04577971190627762,0.03286647389799191,0.03758426222194338
7225,0,0.04318065318274264,0.01908295669057016,0.020142171241679368
15290,1,0.6644528047567949,0.4194854008998441,0.3782057857198871
26542,1,0.19451309474362996,0.0995643826998931,0.0931472751492974
3702,0,0.025919320363845456,0.007666870903385509,0.006073961375143794
11381,1,0.9409233830483084,0.6387047211264,0.624269717624148
12611,0,0.02018097289129593,0.009557331957501107,0.008481799615196389
27817,0,0.0011712977739454288,0.0004892380557744709,0.0
11007,1,0.9051960664825524,0.7933894181639776,0.8274633123689727
27388,0,0.0010675051192109777,0.0003055652715284823,0.0
20160,1,0.8502869349244851,0.6246243679331133,0.6031127982860195
8542,0,0.029976863036003963,0.012788330140586094,0.008481799615196389
16432,1,0.1691415654311574,0.07024117387470094,0.070027092309701
26527,0,0.1306573549247656,0.03522801046785498,0.03575934930440128
6787,0,0.003068288397418446,0.0008627308772783275,0.0
19661,0,0.5547577803735125,0.3249168602517187,0.30415211755453747
19681,0,0.432425835813463,0.23505388797351143,0.21195286195286198
6893,0,0.0014436233826896766,0.00037017558018056276,0.0
23946,1,0.8785252317370077,0.7558257836834145,0.7760060926727593
25950,1,0.9211135162370603,0.7864262905736968,0.7793478260869566
12572,0,0.5842977477285012,0.37323888943610345,0.3514887436456064
4956,0,0.023733692784504164,0.010472014066523502,0.010608754682719412
23413,0,0.09261975330718304,0.035466426716931065,0.042829877878891885
31640,0,0.12291877175821857,0.048942827545485845,0.04722177818037571
4212,0,0.026857104037431353,0.01257384213843707,0.012209652856231976
14009,0,0.001435283256613769,0.0012467697211855134,0.0017604741713190238
24962,0,0.08128031136647047,0.027585064196905828,0.023172204756607136
6774,0,0.0011316545569658614,0.0005590659903557674,0.0
30021,0,0.4285863846840453,0.21122666589204087,0.20480070756185162
22091,0,0.18278808456642037,0.06354813471159405,0.06824320364626091
876,0,0.0010009180982976955,0.0004013225692711075,0.0
29895,0,0.1101470977702058,0.03403869073956719,0.03139068383235502
18592,0,0.03136485331247466,0.015632989753915024,0.02650594728244758
25576,0,0.023211879297850013,0.0051008206797871665,0.005869109342253795
15860,0,0.0014507803286187076,0.0009110527054400781,0.0
22788,0,0.18381149572286942,0.0936341752814956,0.0939973208790413
4304,1,0.7521712347699107,0.5130148781384944,0.5470513200564134
26436,0,0.023280115420629816,0.015229328206435298,0.01231203444018842
16184,1,0.4470515982757405,0.2074227274454624,0.21091338863616094
27876,0,0.0005557290090824289,0.00042709560545532466,0.0
889,0,0.02795554522909099,0.007437921317907867,0.007561134632031406
20152,0,0.0005617198077224424,0.000237275235820158,0.0
17662,0,0.15447778384315372,0.05423447542164037,0.06187980945061775
10153,0,0.009971337093467305,0.0037546151388302765,0.00189367568108924
31637,0,0.009770941973531929,0.0069338652516177145,0.005519904630171109
15408,0,0.0004515068197642802,0.00018341815255645474,0.0
11314,0,0.05275587948935892,0.01308754787854015,0.01037359494709767
14640,0,0.8289445889798275,0.6335581729517891,0.6139604976888989
31446,1,0.9966306874905092,0.9904549534060695,0.9974358974358974
6509,0,0.004593870828114258,0.0013466539121016433,0.0011074197120708748
25864,0,0.5845244609055663,0.3424760660161091,0.3270490030290835
13883,0,0.019538759859583067,0.011186833414946465,0.007289186336328656
14724,0,0.08753553109520891,0.02385881405063443,0.03300922944940094
7112,0,0.7249299291907697,0.48994221740384614,0.5086023138654717
14010,1,0.8781903084481835,0.7364464183722812,0.7716215782548699
24849,1,0.7418752260086283,0.17666116445664737,0.1773767260701243
17884,0,0.0058690271720568555,0.001604468079212067,0.0
765,0,0.013113314085848945,0.006198491515458866,0.005018222469306552
17492,0,0.007482873713814747,0.0009203633209096479,0.0007399186089530152
18378,1,0.9078683513262299,0.7678923517449304,0.775839054157132
23760,0,0.07716487642126243,0.05606365257651872,0.05469911229280119
6548,0,0.3640217693248639,0.12681420990223158,0.13180859853698548
18009,1,0.6420406394663627,0.41427174371757625,0.3855347041393553
776,0,0.03289978053698329,0.011203980630212251,0.007907746531592503
7658,0,0.7105763360616149,0.4908036293600939,0.47484180444988766
5893,0,0.04537564511074756,0.03080133115991367,0.03684640522875817
21793,0,0.2846078255243082,0.1012694170478093,0.11558529175282996
11447,1,0.9660974955297783,0.8687374284015726,0.9298043472116723
12503,0,0.01496442296132502,0.008750334412099714,0.0062285221211988385
10467,0,0.6781593412927058,0.40204749212396745,0.3914160494617689
29768,1,0.22744202729677054,0.12607209015070375,0.13198022976912158
8441,0,0.7288762213941922,0.49268481327868524,0.5086023138654717
317,0,0.014214926491519028,0.004140925191087813,0.004311255869156747
